-74.24160349410002,-40.419833150223305,-24.64767613527342,1
11.29337517235031,26.841596957778645,17.1927046399607,0
53.4213518982215,20.492691038633264,13.647078140450187,0
-29.84515926699673,30.419137649136154,-7.475360172718934,0
39.422530816662075,-39.57101274353733,-5.397741939849496,1
-74.95014629980636,-39.057077382676894,-22.037914473957823,0
24.464634341715406,19.221605311467076,-14.907615562284825,0
204.30671687335428,25.742053309602955,-11.614937750274542,0
-81.21075185244737,15.495115268714883,1.1632612165654315,0
-79.19811023542984,-20.96614089922716,-11.055313339778627,1
73.88654352963107,21.75599538574291,-5.305832745794953,1
-76.3285131166042,-31.63331231467583,5.070186556112108,0
-80.63915501484404,-7.710602029485306,5.740457309011594,0
-81.59953614531818,2.8883144950497117,6.473906010491615,0
-2.970768484890622,6.772534787977047,-17.083799556171908,0
-82.16910490041782,7.420878457241112,-10.210233477702241,1
51.359159803298844,-7.589841304205016,1.3835441318202204,1
-83.53750763414172,36.69261778738464,57.94046746432179,0
-34.31706166545128,41.214444786889544,-5.041587276774394,0
-29.01696402687274,43.380675964488596,-3.0811709824847013,0
56.88051303566274,-51.42353643662008,-0.40596932856586576,1
-83.91194953653266,23.65612319430978,-9.764485734136438,0
53.378075379554,-8.006813860439053,-46.980784296062275,1
-78.06143403352645,-34.05832142408498,-3.8780390033161756,0
-79.3152171837001,-20.30903151757419,-7.397005331541949,1
-83.76073938412786,23.20559348551083,-9.008272547339331,0
11.780044317637628,4.959883082865071,6.458464848908743,0
-68.19773656702286,113.4165067018772,-20.713366455727915,0
-85.38157922336751,40.20895744301799,7.605887689648917,0
-78.53821347257279,-29.725152181102583,2.7301178865056284,0
-71.64264221969773,-79.37910695258299,5.977817786956626,1
419.0106440306937,-21.850567349346566,10.403069324778071,1
-19.23883309687041,-11.790014091734832,-32.28239007255263,1
33.97656072640183,15.302293325875764,-12.28738955628803,1
82.49449617864596,-9.57487966850323,-9.151134602870734,1
-81.66603429692945,4.0648535231210285,12.565247662960706,0
15.729539903132052,-0.5886224608515112,-8.539290850847726,0
-76.85885088768153,-45.728570070983274,12.755061065628153,1
-79.98387462703963,-14.709649031946297,66.70326957625105,1
-83.166405144065,28.351586592423242,6.167849097672125,0
134.53241423296063,-24.46309408814555,-12.443977540187351,1
-82.28938987822403,10.431158043078694,15.21428944963903,0
-33.60076150543546,12.95310791347239,8.716288585801786,1
19.313292609728283,16.342218728074062,-3.264413844193274,1
239.45624107577058,-1.5034283673275266,15.973079646875833,1
-80.08447996646322,0.1646247675333298,-9.710121171846609,0
-78.47893076185849,-26.78098754344177,-5.1626110154360925,0
-80.61472662018127,5.59205389601773,-1.4756075648306175,0
-38.09218523054038,18.970361686350024,-0.9637844739641471,0
108.43207224026492,24.710973503333097,-9.978454631138781,0
-79.8109921817693,3.3182931938002764,-6.225792958084482,0
206.7768027032467,-58.245848835137224,2.2100136298207245,1
-75.90471834650712,-56.57786110292954,-24.79744193252557,1
5.092689156490063,27.7062314493435,0.7454789854214351,0
-72.06529956935502,-71.61914073951918,-11.697782248397617,1
-83.23662318647517,34.0102188284791,2.19811931108595,0
-74.21530178302413,-32.375705487656795,-23.05126625711784,0
-72.58489406307851,-71.03679067386608,-24.159370544776664,0
52.17860658159712,-12.04135102951902,5.743944472129571,1
94.58923690978705,15.882295943941845,-15.4470936449162,1
194.1290125580698,-11.489600888922386,-0.5512414179120652,1
48.90750551959604,19.362119407406748,0.10167386354543191,1
40.854463380597096,0.7358443378273146,-0.08235676375157022,0
-82.63237691872912,27.02369634994223,-11.261057053083634,1
-81.3661607248293,-1.03774167951979,4.451558410054169,1
401.4009654541733,-13.404138105333258,23.477713647405594,1
-76.65022310274209,-52.310697227126354,-13.33808856658895,1
-81.90996968035466,2.6300807717831507,68.46411599016604,0
111.9664523716634,-11.890339622245758,6.781191659775535,0
-26.151519798621866,19.65559929233167,3.152074524477149,0
-50.16745933799116,29.05914637762064,-14.924428049051317,0
-82.24703410950876,10.55193732038502,-4.078516312409108,0
-74.33568280037359,-43.00675595544202,15.127908065700492,1
668.2795422119946,-10.110064962220363,18.008106996033227,0
-25.95917107659084,1.0720416726989306,-14.886378196342529,0
-77.95312723176039,-30.647931280006784,-8.110229251297568,1
290.8078392044514,11.621612965213277,-10.667687862198772,1
-46.202365525970976,37.3421762428508,-15.979698178024748,0
-80.3502189822731,-9.207577984943745,5.939587345858245,0
-38.704900781027206,44.44952346966925,-7.120166222481863,0
-75.36184668703335,-57.3970397734173,8.515010840959444,1
117.55954844588024,-52.64918320971442,-5.723938498474834,1
-72.6233507524961,-65.67938383562195,-14.831453636046117,1
-74.78816727330506,-51.43267751887914,-9.175856084420623,1
-82.19934483901416,8.307457860829425,-1.4826396674061815,0
-82.03537753489995,24.349146234901838,-0.3458104208299246,0
5.986137062166511,31.896213930050624,-7.200260723288352,0
-79.0174472118365,-22.303052447680475,23.43803474786224,1
95.06233543427153,13.955031381059747,19.550402094453734,1
116.96483416987998,-13.398126700416336,-5.05257263643145,0
-73.25198691100779,-73.71154919607632,-7.4146828518986,1
-80.458440636253,-10.846881079309226,4.8027225234805115,0
601.8019505859077,12.239908783793437,-5.502848084732999,0
321.0907317319893,27.680758639951463,1.8904527505656206,0
-80.02342841167162,1.1710607906894104,-16.606526512833504,0
-82.28239210834668,6.86140990848004,17.164270744242536,0
-79.49501087039518,-17.629062734008183,-6.592866140031282,0
-27.94210801952874,27.458930613532875,-10.787962550044343,0
-81.89375089341682,28.257367817351412,-8.562442935514248,0
173.09373042494204,43.6923475381515,9.352796997427578,1
-79.15336320171164,3.390033717422808,-1.150503024617587,1
-79.31986055237475,5.558756900629129,4.003853217760049,0
-79.86619231044547,0.7452016008604145,-0.5807886167937044,0
299.5899323129193,-38.07330168786184,37.5814591035761,0
73.55824125930647,-29.77483055500229,-4.849480150907129,1
56.34124248128428,-63.60620407842523,13.896298536919458,0
-79.64683209317586,-17.49218392623939,72.32786323876589,1
-81.03742201419806,19.44672595773424,-8.591118767679703,0
-77.44523241126436,-34.10754978522928,-10.765142250382267,0
-80.41247684281223,-10.028284977362686,11.262534491155343,1
-15.235934191471001,20.68018807196038,-9.038906818644477,0
-79.83871155000509,-14.523341027321008,71.38136973684982,1
-77.18363983629969,-11.532322857784656,-2.3949937690301035,0
-82.66621104788395,14.184403683062525,20.2353854951977,0
-79.19462407482794,-22.35289542681625,73.2734621658814,1
-79.7618899453822,8.899412734988129,-27.70457326119471,1
-24.36260547167485,14.032675975751662,3.163390728319792,0
-80.39468380681022,-11.582082322837183,-3.053192978103818,0
-37.44047776998257,47.3811359733851,-23.697211518051628,0
-81.99448857942632,2.673951043777327,-1.1817924770242163,0
-22.607707818580142,20.64713005229123,-14.011630371053638,0
-80.71099795540816,9.203136272152936,4.7145988224221345,1
34.35169203879626,22.437111118942397,4.215953852942276,0
-81.27930905626644,-5.754570420036682,-2.9403651812410287,0
194.76959558456534,33.62136857635555,14.435458297624688,0
-77.91830412320996,-32.72984651520659,7.368205141684431,1
43.288687061876814,-5.563503106939161,-7.981743555706704,0
75.82001818525711,-8.27207038651016,-13.01234359998652,0
-76.38069601954342,-52.0528486883908,-6.787283243227341,1
-81.71656902327192,-0.10222569563366941,-8.918897489164682,1
56.55488809671367,-12.120069496583199,-4.373168090973589,0
467.08587127566517,9.658919244683293,-7.302610415214518,0
140.6547198422103,13.79884855192085,-19.790393359927926,1
-33.57942981988361,24.48071281271982,11.34582303038716,0
-4.560297288943446,12.785885429027182,-12.056434385141838,0
-42.782442654805436,37.31718713375055,-26.043082403812086,0
-6.556089581580517,15.541062863666086,2.044421795107901,1
103.50540153973952,2.2774084280090734,-11.271926103888653,1
115.4134101489064,9.268949949583877,15.469593650421132,1
-77.12910292930395,-48.90940024859355,25.446334036406206,0
43.45320365263499,-23.330164140786987,8.64780613581518,0
281.7640400493296,3.814062275813926,4.394352679122579,1
135.54502343385943,7.649071157926459,-11.35286952260727,0
101.85177790016643,26.935278142843956,-12.82531407378152,1
-81.53491083463054,-3.6734600616104784,-1.4030207620210462,0
-77.07609328060079,-43.230304420693024,75.44336910626355,1
57.68632055316787,-13.727417992472038,12.017236391664362,1
-40.3370870840915,38.00074255602713,-26.016727948065704,0
-80.29987143560172,-7.382533489985817,-25.006078876670937,1
-77.7054983961058,-38.0056559086805,3.4490273804799196,0
26.177336429444836,3.502915415884126,-11.461318935251708,0
55.74303246273941,-35.51485426091456,6.10631031553977,1
68.84151309576409,-7.284647326380853,9.342064956218765,0
100.1108123562259,3.9531664452712763,5.929865123687551,1
125.10562882847194,9.869974767716462,2.127727316139957,1
-82.83794980318477,32.33101888079906,-7.834693456207614,0
67.4401853353707,23.07450807056259,-6.069900003345698,0
19.239129191014072,-31.353982666040228,3.340878290209167,1
3.4411364281691905,11.560047269129102,21.21865716655201,0
-79.58816385212306,1.448770551260257,-18.455421129472413,1
13.362817264647662,11.190526262275277,0.2634227911246043,0
-18.400922849042466,18.76297168094862,-8.48701527098847,0
-74.44601928394903,-68.15756909079123,9.629003497795127,1
60.38683171871243,13.403445207173675,-2.518668834027598,0
-73.41910747928918,-84.33573172547126,4.75650528539,1
150.23126369467613,7.747182032642321,16.22726626388802,0
-79.44053769204885,2.142101175809846,-9.265174899271392,1
-79.03069950240386,-10.812060077753145,-1.5404031701380039,1
-46.43944938834498,-38.62357327943126,-20.44763350441495,1
-79.22923253295376,2.5066872152574886,-10.820377324963328,0
91.14811241018477,-25.47963681683949,6.286454379284766,0
76.45897611491743,7.896227988147075,3.0060026729537834,1
-74.78212470015974,-66.16914655637642,11.118545258064701,0
39.516168410267824,21.51377944207502,-22.66143121721643,1
-12.596631341110596,14.353221538205112,-7.233719468174273,0
-79.75755117434176,-6.7023672020959575,-4.804429588191489,0
-31.33472863250488,32.79943277568314,7.174380633562759,0
-75.69195704809711,-57.9497816089654,74.44894653590241,1
-81.95159416398437,2.896858744192298,-7.976379911975673,0
-24.55040010730089,26.277855723387773,7.552993273674916,0
180.0396740897396,-25.62477592193566,-4.3672906974933134,0
-81.99551235680971,3.3473076384671865,66.3168469331181,0
-81.01491701408301,-5.484014980003458,-3.8451088085332934,1
94.5974320261666,-22.281264672808877,-6.342053972377515,1
-74.59550500290167,-67.90197049633265,-3.0096643162040904,1
25.434497298320334,-5.104560970252209,5.604299913327419,0
-9.267827641308235,23.827472047634465,-7.989440783703785,0
-90.16776390785964,112.61724533868576,-20.96126051487563,0
-80.0810839288313,-12.331090701292835,-11.149304326086025,0
-83.00939091325226,12.37452548146914,-5.4638952849282365,0
29.77573186595919,-6.690237007371579,-23.785435922166123,0
4.483997861799764,-12.314918788928658,26.35983074023463,0
-82.16924111836597,7.679533004356938,70.10521960035113,0
-8.224152514385457,23.169742666278715,6.041771844766012,0
-90.09240141262532,108.12490903540237,-34.273475260243664,1
-82.99065618858596,17.917734071558804,-10.386380483957891,0
-78.68243862511271,-26.02283276113975,-6.290531244844431,0
-84.45730172080006,47.39872194484343,-26.351165201578777,0
-40.22919658959942,28.652909513427012,5.830153738094144,0
-83.1807473495118,21.266217649398342,-7.868632486787534,0
-75.96836304134038,-56.55125354783895,-8.354428884565966,1
87.91943597990031,8.8347810379521,14.614611369413897,1
-78.94008487331116,-7.164042928364352,57.727876704674856,1
-27.60071089482397,27.561942178719857,-18.22261405968112,0
176.51576277588876,-56.64424226103565,3.212872609147409,1
250.8496180069973,-40.95921614517452,16.406075399735197,1
-76.99299585420724,-49.034912928025065,5.659006384566776,0
-79.38847451459516,0.46299674039021027,-50.1387590313288,0
-77.92816541403207,-39.45061148039382,-5.073695841022755,1
214.68705245964912,-5.327591210949068,2.349320938798765,0
1.2846583842207,24.498190250463686,8.68447635120366,0
-80.19796110932181,-11.417311895407282,3.4717524491360807,1
-81.59539320606,14.62979382747832,4.346039811953145,0
-17.631549404897065,36.626006230620725,-18.179070720687356,0
61.92769707390993,-11.930220725402261,-31.154518505584615,1
389.6411912006268,-13.576068861782812,-4.569415167340325,1
8.52537630254788,7.856391940715911,9.589618273298719,0
-17.20157352889515,36.996594113043415,-0.20317834526678935,0
13.625551121615425,20.55925961892452,2.977415021933589,0
78.94099096706834,10.630785421573606,10.823095338068981,0
246.94861950128336,0.10416424418340882,-15.151421823350114,1
1.7559503750843772,22.487482059990317,-10.9942877648522,0
-7.109153831531495,36.13861375314987,-0.8327420864690563,0
-76.73640830717095,-44.30120238482154,2.221117643296136,1
-8.693559389037203,22.369635034017584,-39.97774047580213,0
1.4700423392285378,15.268893374835269,-6.14130491301557,0
-80.85357541622955,10.36944155791256,-0.29817891865656515,0
99.3820897269258,23.891157751773665,15.15865903332854,0
-24.007500842954688,30.472018501776216,4.475951158594472,0
30.546070825798992,0.5209560942521142,1.4506082400405569,0
-30.577727079831817,2.5448151788261466,17.85837017306582,0
-79.13968277210859,-3.284839304274849,-9.77692739470951,1
-79.25971399944754,2.138871502464053,-40.266439908516986,1
206.49580210703164,-8.056578845840438,-9.086673480016414,1
-0.704443648180562,21.498690569774016,-1.9801076238982995,0
113.79512757079863,31.076314081484895,-1.3289470118945759,0
-75.76277084720581,-53.364973674868494,3.6820347323863243,1
333.3335652207005,24.41039727139707,17.895367738671105,0
6.04778708415036,4.469454308545065,0.23487088001789294,0
-76.70440421026888,-45.80825992982573,1.9053121555597008,1
194.45822234184791,15.709368662977509,15.794667900721517,0
33.00939622704831,29.72649399865699,5.385741629203855,0
-77.04870710352277,-14.254375269895188,-2.1442644174986634,1
-84.40896812313139,30.633255043547766,0.722769034126468,0
-71.47515620639746,-76.13646007347987,5.298311180401544,1
-83.10479082324191,17.47050331219807,5.9034550639246435,1
-79.24387083365677,-25.97952713141324,12.672103053085063,0
11.1379420305905,-15.253168495561198,-18.328540113025106,1
-83.65083966781438,38.21541065692349,-18.92287534234957,0
-75.98961918574942,-54.96741478227417,14.9775594516757,1
85.34751695969445,10.255560947373528,17.650052791447557,0
-81.1166040708508,-5.066054243134268,-0.07908243329059571,1
-82.66204709698366,13.326950485060056,10.789125046352831,0
-73.08859718375498,-84.04026126453638,11.022270016798506,1
502.64209149775127,-0.3337504807523369,9.425803251429185,1
-79.57341346510096,9.43297550185715,-29.20914009009066,0
95.35823631591326,18.99372058210215,-4.05436212761864,0
231.35814312761914,-0.5284831689276525,-6.4011726910370985,0
-16.371995000549894,-21.827497288498297,0.178744779652222,0
89.09309266588717,-4.569239263761439,9.518319034779664,1
397.6718803159441,-13.327302992342867,-0.8851922858531552,1
-81.59750723170863,17.727704458637966,-2.115210892828313,0
-76.00824181947962,-32.017244020759776,-15.11123225499708,1
-84.38693371420644,29.845854756856262,2.889092084712817,0
36.124780338551716,-2.318431212881419,5.4295224769466275,1
91.15920642720025,9.334260560300999,-22.881930023176377,0
-6.612344729396269,27.83670175057664,0.2320816999769057,0
-1.9982490010455551,21.795578692645407,-5.373749706061563,0
-79.78889453162864,0.8023896268164181,3.4759820072958356,0
133.22244904077291,-18.540549229969685,-6.559266068900639,1
203.35706605156625,-42.809679111302714,-1.0710155685560243,1
-84.65137692791392,29.959572782488024,69.8786766401655,0
105.9002817161365,-48.38292190395981,11.714820940486646,1
68.23281346533535,-8.90531197883441,-27.53627467253713,0
97.46911258590976,31.64042729261208,-16.43580314184185,1
-83.84827264045796,24.29088197571576,67.86162489282161,0
1.8106596785288587,29.9700323574136,-7.954980927210217,0
-24.14573681044452,38.37174555482055,-6.130014655745128,0
-78.70255083524916,-26.241484817925993,3.2106588464808343,0
-83.15973769097029,21.945413011378275,-0.5268297408288473,0
-79.47446092402059,-18.28658439727154,70.50239282847586,1
-76.33646380425722,-29.186210710126595,-19.29501077643923,0
-77.86216887606658,-34.14914550534544,3.8464657296549074,0
-82.0529030150235,17.660416280540574,-0.8000050533484228,0
-81.48130631296301,2.1269285267489315,-15.195638852285995,0
-71.74305180595212,-79.56642487708751,-26.657741540297724,1
-33.15428879050976,36.21249587086278,-2.5277443646786613,0
39.902598885427764,9.924098402124184,4.006012989153468,0
-81.77248828063986,3.6791958192046588,2.0906155896181664,1
-80.28458448337578,-2.6919341317878143,7.649601008338027,1
-56.41969593683745,-62.54133456267927,-16.655626224662868,1
-12.316995153443452,19.59514869075524,-1.6440664556578133,0
11.341996688423894,27.089295786828547,-20.620673153413097,0
-16.35462071938587,18.194262924646548,-1.8158084920753041,1
-16.834006218015933,-0.38905836123440357,-3.024445467247115,0
10.642428723486779,41.54736140826206,4.541823478733109,0
-79.2042483971951,-19.98519600141904,7.421270132005313,1
127.20610531883845,43.075216782441125,-3.98318012001117,0
-82.1027527735534,-1.9000213390912875,64.92683037238727,0
23.311602823089803,26.33822666984677,9.606237643779592,0
-73.51207640098629,-59.569501718089484,8.697521521981274,1
-79.5316747759151,-24.027544824595527,17.745205921935096,0
-11.71084465676801,35.03428652311815,-5.0902636717141245,0
160.68016091762394,-14.893930771432018,-18.09527584681624,1
-17.811238931533282,-21.113114142413334,-12.17760950707984,0
-23.807225939671344,-3.36844867654361,-4.232157991080735,0
-85.6033390098025,42.33506658517278,6.351537789724756,0
-33.959653969900515,42.61922869025586,-15.426894627519017,0
-81.8264742573597,23.368030960761477,-17.417975097824122,0
-80.73584437914002,-6.979932044804895,-22.04400227701911,0
24.570456587675025,3.0708525050281397,18.34922297099318,0
-49.01101091466413,45.124309174240736,13.421257121515271,0
18.68612063555531,27.777541043929784,-2.5578566007413155,0
-81.75050669953643,1.269604612995559,67.82390832763195,1
64.62592524011316,-26.40384156072477,-9.61034771407616,0
-75.44478160098697,-30.35645959797561,-16.741731843116185,0
-76.53440467131212,-20.719304262594207,-4.213829178383584,0
-78.94920046049835,-3.5514837461538376,-0.4702799803921694,0
-78.77928869583049,-28.712289809413576,-14.37303922008992,0
-81.26486996674976,0.12533462731700995,9.917381204189786,0
-77.19195205649042,-28.251643022680387,-17.611651963791466,0
110.58432262307326,26.40064863786948,-17.160325007471172,1
29.101012124194657,9.005164235552789,-4.334269121651087,0
-3.2417045057478306,-5.716770195936025,-9.253708304501552,0
-77.41823458144142,-24.12726851374426,-22.08629045499994,0
250.7538530694099,-12.559365106419316,6.131798673941621,1
-77.6717656135006,-10.795738387331598,-23.662314050112965,0
-34.2284597234215,34.57139251901615,5.210108905532864,0
42.25478019029362,40.15313751963745,-18.901620326388592,0
-79.06489635490725,-22.54065942146041,70.58652688047184,1
171.87899738814116,4.6891034588376375,-0.09575770217603248,1
400.5147698117262,23.830869556532672,11.710252647700939,0
189.98393419536842,-37.7968389166783,-5.307570316818602,0
-81.63083995044076,14.151056454461338,-4.897866685914657,0
-73.38282807793637,-85.90866803875369,1.5183807399759628,0
-16.9194337728256,37.66121973832163,-3.6649436085524365,0
-81.46462246781697,19.782846375093726,-29.685474096094833,0
-80.33634768248433,14.894860009178055,-9.236048970519892,0
42.08644617668317,-1.7788323146479694,0.3580976976912772,1
-86.01615411149605,43.92313821221219,68.17969540661976,0
-76.2036295218485,-57.67314970762981,3.141499924232018,0
-81.65569647824529,2.7189655372969286,5.26258977197076,0
-7.958615263828381,38.980960051991815,-5.446152035249643,0
72.59067545602754,-68.07952907318169,5.457368804238948,1
116.37160303289174,-22.234833899018273,-1.3261193753314138,0
